employee_id,institution_id,project_id,job_role_id,dob,gender,years_of_experience,department,primary_language,ethinicity,attended_educational_institutes,tasks_assigned,tasks_completed,task_completion_rate,tasks_on_time,on_time_delivery_rate,defect_count,issue_resolution_rate,quality_score,rework_count,blockers_count,punctuality,problem_solving,leadership,collaboration,communication,no_nopay_leave,average_response_time,meetings_attended,learning_hours,team_interaction_frequency,performance_score,performance_class,predicted_performance_score,predicted_performance_class
E001,I01,P001,PM,1996-12-18,M,1,Management,English,Sinhalese,['Nalanda College'],33,32,0.97,28,0.88,16,0.96,8.1,3,4,5,5,2,3,2,0,23,11,8,5,73.55,Medium,73.09,Medium
E002,I01,P001,SE,1990-02-08,M,10,Engineering,Tamil,Sinhalese,['Jaffna Hindu'],98,86,0.88,63,0.73,24,1.12,7.3,4,3,4,5,1,3,4,0,26,20,7,3,66.13,Medium,66.5,Medium
E003,I01,P001,SE,1990-04-21,M,9,Engineering,Sinhala,Tamil,['Holy Family'],109,85,0.78,79,0.93,14,1.06,8.8,1,1,3,3,5,2,5,4,45,19,8,3,73.78,Medium,71.98,Medium
E004,I01,P001,SE,1985-11-03,M,4,Engineering,Sinhala,Tamil,['DS Senanayake'],58,41,0.71,31,0.76,2,0.91,6.6,4,3,4,2,5,4,3,3,41,17,5,2,56.78,Medium,58.33,Medium
E005,I01,P001,SE,1995-06-08,F,10,Engineering,Sinhala,Sinhalese,['Royal College'],23,16,0.7,15,0.94,13,1.05,8.1,6,1,2,4,4,5,2,0,29,34,7,5,66.8,Medium,66.18,Medium
E006,I01,P001,QA,1990-11-22,M,8,QA,Sinhala,Sinhalese,"[""St. John's College""]",32,23,0.72,20,0.87,29,0.76,8.2,0,0,5,5,5,4,4,3,40,16,5,5,68.68,Medium,67.92,Medium
E007,I01,P001,QA,1993-06-24,F,3,QA,English,Sinhalese,['Holy Family'],53,46,0.87,34,0.74,25,1.12,8.5,3,2,5,2,2,3,2,0,46,30,6,3,70.78,Medium,69.68,Medium
E008,I01,P001,DevOps,1987-12-08,M,3,Operations,English,Sinhalese,['Jaffna Hindu'],51,39,0.76,30,0.77,9,1.06,8.0,5,4,3,5,3,2,4,0,55,32,10,5,63.08,Medium,63.03,Medium
E009,I01,P002,PM,2002-08-23,M,3,Management,English,Tamil,['Musaeus College'],69,50,0.72,45,0.9,1,0.91,6.8,3,1,2,4,3,5,4,4,34,18,7,3,62.98,Medium,63.09,Medium
E010,I01,P002,SE,1998-02-27,F,4,Engineering,Sinhala,Sinhalese,['Ananda College'],87,83,0.95,69,0.83,11,1.0,6.7,1,0,3,2,4,3,5,4,46,12,5,5,71.33,Medium,70.06,Medium
E011,I01,P002,SE,1985-05-02,F,4,Engineering,Sinhala,Sinhalese,['DS Senanayake'],109,84,0.77,61,0.73,14,0.95,7.3,5,0,5,2,4,5,5,3,36,32,8,3,61.02,Medium,61.59,Medium
E012,I01,P002,SE,1985-06-12,M,12,Engineering,Sinhala,Tamil,['Visakha Vidyalaya'],40,34,0.85,27,0.79,5,0.84,7.4,3,1,3,3,2,4,4,3,46,17,15,5,65.55,Medium,65.87,Medium
E013,I01,P002,QA,1987-01-04,F,12,QA,English,Tamil,['Ananda College'],90,84,0.93,77,0.92,7,1.09,8.1,6,1,3,5,3,3,2,2,60,18,6,5,72.53,Medium,71.79,Medium
E014,I01,P002,DevOps,1995-08-06,M,9,Operations,Sinhala,Tamil,['Nalanda College'],70,55,0.79,42,0.76,19,1.05,7.4,5,4,2,3,4,5,5,0,47,15,8,4,62.15,Medium,62.67,Medium
E015,I02,P003,PM,2002-12-11,M,5,Management,English,Tamil,['Holy Family'],103,81,0.79,63,0.78,21,0.71,8.0,2,0,2,5,5,5,4,0,52,19,5,3,67.12,Medium,66.92,Medium
E016,I02,P003,SE,1994-02-25,M,2,Engineering,Tamil,Sinhalese,['Visakha Vidyalaya'],40,39,0.97,27,0.69,23,1.01,8.4,5,4,5,5,3,3,3,1,30,25,11,2,67.47,Medium,71.93,Medium
E017,I02,P003,SE,1998-07-22,M,4,Engineering,Sinhala,Sinhalese,['Holy Family'],36,30,0.83,27,0.9,27,0.74,8.4,4,1,2,2,2,5,3,4,43,14,14,2,67.87,Medium,66.7,Medium
E018,I02,P003,QA,1990-07-11,F,2,QA,Tamil,Sinhalese,['Jaffna Hindu'],88,63,0.72,48,0.76,6,0.71,7.8,6,2,3,3,4,4,4,0,31,17,9,5,58.62,Medium,59.87,Medium
E019,I02,P003,DevOps,1988-05-05,M,7,Operations,English,Sinhalese,['Royal College'],54,46,0.85,36,0.78,1,1.03,7.3,5,4,5,4,4,3,2,1,48,14,15,2,63.53,Medium,64.79,Medium
